sample_id,whisper_hypothesis,whisper_latency_ms,fp32_translation,fp32_latency_ms,fp32_tps,fp32_memory_delta_mb,fp32_cpu_time_ms,fp32_valid,int8_translation,int8_latency_ms,int8_tps,int8_memory_delta_mb,int8_cpu_time_ms,int8_valid
"common_voice_de_17325303","Inz besondere keine topflaffen.",46486,"Inz especially no top-flaffes.",154,68.96551724137932,2.543731689453125,820,true,"Inz especially no top-flaffes.",75,144.92753623188403,2.5436859130859375,339,true
"common_voice_de_17328166","Ja, das ist eine geeignete Kovierung der ehennicht.",43204,"Yes, that is a suitable co-generation of the marriage not.",213,69.65174129353234,3.465850830078125,1085,true,"Yes, that is a suitable co-generation of the marriage not.",90,164.70588235294116,3.4658355712890625,203,true
"common_voice_de_17334370","Haben wir noch genügend Rohstoffe.",42693,"We still have enough raw materials.",113,66.66666666666667,1.84429931640625,633,true,"We still have enough raw materials.",67,111.11111111111111,1.84429931640625,352,true
"common_voice_de_17385186","Leonie und Paul streiten sich darum, wie er als erstes auf der Schaukentät darf.",43707,"Leonie and Paul argue about how he gets to be the first to be on the show.",277,72.79693486590038,4.641937255859375,1199,true,"Leonie and Paul argue about how he gets to be the first one to be at the Schaukentät.",142,167.8832116788321,5.532745361328125,311,true
"common_voice_de_17448293","In Kontakt mit anderen Menschen zu bleiben sinkt das Risiko an dem mensch zu erkranken.",43626,"Staying in contact with other people reduces the risk of the person becoming ill.",234,72.72727272727273,3.9425506591796875,1113,true,"Staying in contact with other people reduces the risk of the person becoming ill.",103,164.9484536082474,3.9425506591796875,230,true
"common_voice_de_17505848","Es ist bedauerlich wie viele Kinder beim Lataan, umzug nur noch LED-Lataan tragen dürfen.",44296,"It is unfortunate how many children at Lataan, moving only LED-Lataan may wear.",329,67.74193548387098,-42.59881591796875,1355,true,"It is unfortunate how many children at Lataan, moving only LED-latan can wear.",122,172.41379310344826,4.864715576171875,276,true
"common_voice_de_17526181","Noch im Bademantelschluft der er zum Kühlschrank und gröph sich einen Yogurt.",51126,"Still in the bathrobes he slid to the fridge and grouted himself a yoghurt.",323,71.42857142857143,5.3100128173828125,1287,true,"Still in the bathrobes he slid to the fridge and he groped himself a yoghurt.",189,130.1775147928994,5.40374755859375,432,true
"common_voice_de_17586393","Die Uhr geht falsch.",49536,"The clock's wrong.",104,61.855670103092784,1.6215667724609375,591,true,"The clock's wrong.",59,111.11111111111111,1.6215667724609375,326,true
"common_voice_de_17655021","Die Stadt Aachen verteilt bereits vorsorglich Jota-Blätten.",50580,"The city of Aachen already distributes Jota sheets as a precautionary measure.",230,69.76744186046511,3.688568115234375,1105,true,"The city of Aachen already distributes precautionfully jota sheets.",101,156.25,3.719818115234375,243,true
"common_voice_de_17762173","Haben wir noch nur den?",49688,"We just got this one?",106,61.224489795918366,1.6215972900390625,601,true,"We just got this one?",56,125.0,1.6215972900390625,318,true
"common_voice_de_17812774","Sacher oder nicht so eine Haare?",53789,"Sacher or not a hair like that?",148,64.74820143884891,2.3834991455078125,854,true,"Sacher or not such a hair?",66,140.35087719298244,2.0670318603515625,346,true
"common_voice_de_17815886","Du benutzt ständig irgendwelche Redebeinungen die ich nicht kenne.",50639,"You're always using any speech I don't know.",201,68.78306878306879,3.2118988037109375,1050,true,"You're always using any speech I don't know.",140,104.83870967741936,3.24310302734375,317,true
"common_voice_de_17818036","In den Unkleiden gibt es Spende.",49939,"There's a donation in the clothes.",145,66.66666666666666,2.2897491455078125,798,true,"There's a donation in the undressed.",77,154.92957746478874,2.766387939453125,418,true
"common_voice_de_17826889","Der Uranus ist der siebente Planet an unserem Sonnensystem.",50467,"Uranus is the seventh planet in our solar system.",187,68.57142857142857,3.0204010009765625,1011,true,"Uranus is the seventh planet in our solar system.",81,155.84415584415584,3.0204010009765625,201,true
"common_voice_de_17834515","Mir ist da Petit vergangen.",49865,"I've lost Petit.",104,62.5,1.6215972900390625,598,true,"I've lost Petit.",86,80.0,1.6215972900390625,450,true
"common_voice_de_17886464","weshalb möchtest du nach Bergheim",49960,"why you want to go to Bergheim",129,66.11570247933885,2.0982513427734375,720,true,"why you want to go to Bergheim",102,87.91208791208791,2.0670013427734375,412,true
"common_voice_de_17922420","Sieht euch bitte draußen die Schuhe aus.",50068,"Look at the shoes outside, please.",131,65.57377049180327,2.0982818603515625,734,true,"Look at the shoes outside, please.",104,86.02150537634408,2.0982818603515625,402,true
"common_voice_de_17929041","Macht euch nur, darüber lustig.",49855,"Just make fun of it.",105,61.855670103092784,1.6215972900390625,596,true,"Make fun of it.",52,104.16666666666667,1.367645263671875,300,true
"common_voice_de_17929222","Die junge Polizistin nacht hat den Eindruck als müsste sie sich vor ihrem älteren Kollegen erst noch verweisen.",51576,"The young policewoman night has the impression that she has to make a point in front of her older colleague.",324,71.66123778501628,5.3100433349609375,1295,true,"The young policewoman night has the impression that she has yet to turn her back in front of her older colleague.",149,160.83916083916085,5.563995361328125,335,true
"common_voice_de_17943895","Das Publikum vor der Lautstärke nicht sogar.",50066,"The audience before the volume doesn't even.",155,68.4931506849315,2.5749359130859375,859,true,"The audience before the volume doesn't even.",108,104.16666666666667,2.6061859130859375,340,true
"common_voice_de_18016742","Und spendinopel war die Hauptstand des bizantienischen reiz.",50646,"And spendinople was the main stand of Bizantine stimulant.",276,69.23076923076923,4.38800048828125,1199,true,"And spendinople was the main stand of Bizantine stimulant.",154,133.33333333333331,4.3879547119140625,338,true
"common_voice_de_18139045","Anna, weißt du, wo Schallotte ist?",50204,"Anna, do you know where the noise is?",161,66.66666666666667,2.543731689453125,871,true,"Anna, do you know where the sound is?",74,151.5151515151515,2.5437164306640625,308,true
"common_voice_de_18159749","Herrwan hat gekrohseltes Haar.",50174,"Herrwan's got a rough hair.",145,66.17647058823529,2.32098388671875,795,true,"Herrwan has a broken hair.",56,142.85714285714286,1.844329833984375,303,true
"common_voice_de_18197872","Hast du dein dickhead nach girlit schon gebucht?",50166,"Have you booked your dickhead to girlit yet?",174,67.90123456790123,2.797698974609375,1006,true,"Have you booked your dickhead to girlit yet?",82,150.68493150684932,2.786468505859375,314,true
