sample_id,whisper_hypothesis,whisper_latency_ms,fp32_translation,fp32_latency_ms,fp32_tps,fp32_memory_delta_mb,fp32_cpu_time_ms,fp32_valid,int8_translation,int8_latency_ms,int8_tps,int8_memory_delta_mb,int8_cpu_time_ms,int8_valid
"common_voice_de_17325303","Inz besondere keine topflaffen.",237604,"Inz especially no top-flaffes.",489,25.906735751295336,2.543731689453125,1494,true,"Inz especially no top-flaffes.",198,60.97560975609756,2.5437164306640625,574,true
"common_voice_de_17328166","Ja, das ist eine geeignete Kovierung der ehennicht.",216827,"Yes, that is a suitable co-generation of the marriage not.",583,27.237354085603112,3.4815521240234375,1782,true,"Yes, that is a suitable co-generation of the marriage not.",298,58.333333333333336,3.46588134765625,729,true
"common_voice_de_17334370","Haben wir noch genügend Rohstoffe.",214181,"We still have enough raw materials.",331,23.80952380952381,1.8599700927734375,1310,true,"We still have enough raw materials.",166,51.85185185185185,1.8599700927734375,471,true
"common_voice_de_17385186","Leonie und Paul streiten sich darum, wie er als erstes auf der Schaukentät darf.",218499,"Leonie and Paul argue about how he gets to be the first to be on the show.",729,28.528528528528525,4.6419830322265625,2095,true,"Leonie and Paul argue about how he gets to be the first one to be at the Schaukentät.",405,62.84153005464481,-18.2750244140625,995,true
"common_voice_de_17448293","In Kontakt mit anderen Menschen zu bleiben sinkt das Risiko an dem mensch zu erkranken.",216524,"Staying in contact with other people reduces the risk of the person becoming ill.",530,33.057851239669425,3.9426116943359375,1723,true,"Staying in contact with other people reduces the risk of the person becoming ill.",256,71.11111111111111,3.9269561767578125,648,true
"common_voice_de_17505848","Es ist bedauerlich wie viele Kinder beim Lataan, umzug nur noch LED-Lataan tragen dürfen.",204437,"It is unfortunate how many children at Lataan, moving only LED-Lataan may wear.",929,27.925531914893618,5.1030731201171875,2401,true,"It is unfortunate how many children at Lataan, moving only LED-latan can wear.",387,61.162079510703364,-18.393035888671875,967,true
"common_voice_de_17526181","Noch im Bademantelschluft der er zum Kühlschrank und gröph sich einen Yogurt.",219430,"Still in the bathrobes he slid to the fridge and grouted himself a yoghurt.",944,26.763990267639905,5.3256988525390625,2538,true,"Still in the bathrobes he slid to the fridge and he groped himself a yoghurt.",432,60.273972602739725,5.3569183349609375,995,true
"common_voice_de_17586393","Die Uhr geht falsch.",215014,"The clock's wrong.",409,19.292604501607716,1.6215667724609375,1342,true,"The clock's wrong.",140,50.420168067226896,1.62158203125,396,true
"common_voice_de_17655021","Die Stadt Aachen verteilt bereits vorsorglich Jota-Blätten.",217649,"The city of Aachen already distributes Jota sheets as a precautionary measure.",627,28.57142857142857,3.7042388916015625,1844,true,"The city of Aachen already distributes precautionfully jota sheets.",300,59.28853754940712,3.7042236328125,733,true
"common_voice_de_17762173","Haben wir noch nur den?",213523,"We just got this one?",291,26.431718061674008,1.6216583251953125,1181,true,"We just got this one?",140,51.72413793103448,1.6216278076171875,414,true
"common_voice_de_17812774","Sacher oder nicht so eine Haare?",229251,"Sacher or not a hair like that?",435,27.190332326283986,2.321014404296875,1411,true,"Sacher or not such a hair?",184,58.3941605839416,2.0826873779296875,488,true
"common_voice_de_17815886","Du benutzt ständig irgendwelche Redebeinungen die ich nicht kenne.",217545,"You're always using any speech I don't know.",558,27.48414376321353,-21.847618103027344,1942,true,"You're always using any speech I don't know.",264,61.904761904761905,3.290069580078125,690,true
"common_voice_de_17818036","In den Unkleiden gibt es Spende.",214371,"There's a donation in the clothes.",418,26.706231454005934,2.321044921875,1467,true,"There's a donation in the undressed.",204,63.58381502890174,2.78204345703125,550,true
"common_voice_de_17826889","Der Uranus ist der siebente Planet an unserem Sonnensystem.",215766,"Uranus is the seventh planet in our solar system.",487,27.972027972027973,3.0204315185546875,1575,true,"Uranus is the seventh planet in our solar system.",223,61.224489795918366,3.0204010009765625,561,true
"common_voice_de_17834515","Mir ist da Petit vergangen.",214436,"I've lost Petit.",348,22.988505747126435,1.6216278076171875,1282,true,"I've lost Petit.",165,48.0,-22.541603088378906,531,true
"common_voice_de_17886464","weshalb möchtest du nach Bergheim",213962,"why you want to go to Bergheim",332,26.229508196721312,2.082672119140625,1313,true,"why you want to go to Bergheim",146,61.53846153846153,2.0826873779296875,481,true
"common_voice_de_17922420","Sieht euch bitte draußen die Schuhe aus.",215869,"Look at the shoes outside, please.",439,22.6628895184136,2.09832763671875,1395,true,"Look at the shoes outside, please.",163,61.06870229007633,2.098297119140625,470,true
"common_voice_de_17929041","Macht euch nur, darüber lustig.",213845,"Just make fun of it.",290,23.25581395348837,1.6216278076171875,1297,true,"Make fun of it.",115,51.0204081632653,1.398895263671875,349,true
"common_voice_de_17929222","Die junge Polizistin nacht hat den Eindruck als müsste sie sich vor ihrem älteren Kollegen erst noch verweisen.",220481,"The young policewoman night has the impression that she has to make a point in front of her older colleague.",900,28.132992327365727,-20.16400909423828,2644,true,"The young policewoman night has the impression that she has yet to turn her back in front of her older colleague.",407,65.90257879656161,5.5484619140625,983,true
"common_voice_de_17943895","Das Publikum vor der Lautstärke nicht sogar.",214921,"The audience before the volume doesn't even.",449,27.397260273972602,2.5593414306640625,1491,true,"The audience before the volume doesn't even.",193,62.11180124223603,2.5437164306640625,568,true
"common_voice_de_18016742","Und spendinopel war die Hauptstand des bizantienischen reiz.",217053,"And spendinople was the main stand of Bizantine stimulant.",705,28.571428571428573,4.403656005859375,2148,true,"And spendinople was the main stand of Bizantine stimulant.",313,64.98194945848375,4.4036102294921875,823,true
"common_voice_de_18139045","Anna, weißt du, wo Schallotte ist?",215110,"Anna, do you know where the noise is?",406,27.027027027027028,2.55938720703125,1492,true,"Anna, do you know where the sound is?",181,62.893081761006286,2.54376220703125,496,true
"common_voice_de_18159749","Herrwan hat gekrohseltes Haar.",215984,"Herrwan's got a rough hair.",527,20.594965675057207,2.3209991455078125,1595,true,"Herrwan has a broken hair.",198,50.724637681159415,1.8599853515625,513,true
"common_voice_de_18197872","Hast du dein dickhead nach girlit schon gebucht?",215837,"Have you booked your dickhead to girlit yet?",534,24.8868778280543,2.7821197509765625,1686,true,"Have you booked your dickhead to girlit yet?",252,55.837563451776646,2.7977142333984375,658,true
"common_voice_de_18201555","Keine Ahnung.",214345,"I don't know.",290,26.431718061674008,1.621551513671875,1189,true,"I don't know.",176,41.66666666666667,1.637176513671875,514,true
"common_voice_de_18202644","Wie lange ist der letzte Ölwechsel her?",214723,"How long has the last oil change been?",422,27.190332326283986,2.3522796630859375,1415,true,"How long has the last oil change been?",203,59.21052631578947,2.3053741455078125,531,true
"common_voice_de_18204372","Das Internet besteht aus vielen Computern, die miteinander verwunden sind.",215768,"The Internet consists of many computers that are wound together.",420,29.333333333333332,2.782135009765625,1488,true,"The Internet is made up of many computers that are wound up.",237,62.5,3.2743988037109375,619,true
"common_voice_de_18205461","Bei der Lieblingsfarbe ist Schwarz-Sag Delola.",216109,"The favorite color is Black-Sag Delola.",476,27.989821882951652,2.7820892333984375,1540,true,"The favorite color is Black-Sag Delola.",252,57.89473684210526,-21.12726593017578,709,true
"common_voice_de_18205535","Diese Anblick zog zahlreiche neue gierige an.",215626,"This sight attracted many new greedy ones.",389,26.54867256637168,2.321075439453125,1422,true,"This sight attracted many new greedy ones.",171,60.810810810810814,2.3210601806640625,473,true
