sample_id,whisper_hypothesis,whisper_latency_ms,fp32_translation,fp32_latency_ms,fp32_tps,fp32_memory_delta_mb,fp32_cpu_time_ms,fp32_valid,int8_translation,int8_latency_ms,int8_tps,int8_memory_delta_mb,int8_cpu_time_ms,int8_valid
"MSLT_Test_DE_0027.T0.de","Wirklich? Nee, ich finde das ganz schrecklich.",229576,"No, I think it's terrible.",482,24.52316076294278,2.321014404296875,1545,true,"No, I think it's terrible.",223,52.02312138728324,2.321014404296875,606,true
"MSLT_Test_DE_0107.T0.de","Ja aber ich muss sagen ich esse glaube ich nicht so viel Fleisch ich war sogar ein Jahr vegetarier",218397,"Yes but I must say I eat I don't think so much meat I was even a year vegetarian",964,26.0545905707196,5.103057861328125,2541,true,"Yes but I must say I eat I don't think so much meat I was even a year vegetarian",406,61.94690265486725,5.087432861328125,949,true
"MSLT_Test_DE_0113.T0.de","Genesisches Essen.",212910,"Generic food.",261,18.099547511312217,1.1605377197265625,1146,true,"Generic food.",131,38.46153846153846,1.1605377197265625,392,true
"MSLT_Test_DE_0128.T0.de","Es sich vielleicht hin und wieder nur etwas Eiscreme denn Eiscreme ist auch sehr gerne vielleicht nur am Wochenende am Freitag oder am Samstag",221937,"It may be just a little ice cream now and then because ice cream is also very much only on the weekend on Friday or Saturday",1061,29.37853107344633,-17.494842529296875,2745,true,"It might be just a little ice cream now and then because ice cream is also very much only on the weekend on Friday or Saturday",496,65.16290726817043,6.247894287109375,1111,true
"MSLT_Test_DE_0137.T0.de","Auch wenn sie selber nicht probieren können und wenn sie selber gar nicht wissen ob es überhaupt schmeckt, vielleicht schmeckt es noch nicht mal den Juroren auf der Show. Aber das werden wir niemals wissen.",224796,"Even if they can't try themselves and if they don't even know if it tastes good, maybe it doesn't even taste good for the jurors on the show. But we'll never know that.",1574,31.14421123899797,10.889572143554688,3853,true,"Even if they can't try it themselves and if they don't even know if it tastes good, maybe it doesn't even taste good at the jurors on the show. But we'll never know that.",789,65.45961002785515,-12.117347717285156,1746,true
"MSLT_Test_DE_0138.T0.de","Ja.",218866,"Yeah.",225,13.88888888888889,0.730743408203125,1074,true,"Yeah.",71,41.666666666666664,0.6994781494140625,255,true
"MSLT_Test_DE_0186.T0.de","Renten, sehr heißen die oder so ähnlich. Und die sind halt in Wiss und Terrarium und die Renten, die ganze Zeit rum, die kann aber auch nicht richtig rausnehmen.",223923,"Pensions, they're very hot or something, and they're just in Wiss and Terrarium and the pensions, all the time around, but they can't really take them out.",1546,30.63457330415755,-15.080169677734375,3990,true,"Pensions, they're very hot or something, and they're just in the terrarium and the pensions, all the time around, but they can't really take them out.",711,64.30868167202573,9.49090576171875,1558,true
"MSLT_Test_DE_0196.T0.de","Ah ja das ist natürlich schön. Ja unsere ist auch um.",216820,"Ah yes, of course, that's nice.",489,28.871391076115486,2.7977142333984375,1500,true,"Ah yes, of course, that's beautiful.",216,63.95348837209303,2.782073974609375,572,true
"MSLT_Test_DE_0201.T0.de","auf Spät, also auf unsere Betten dürfen sie tatsächlich.",215642,"on late, so on our beds they can actually.",480,27.848101265822784,-21.246307373046875,1618,true,"on late, so on our beds they can actually.",207,64.70588235294117,2.782073974609375,547,true
"MSLT_Test_DE_0239.T0.de","Facebook. Die können es eigentlich in Deutschland immer einmal am Tag so.",246222,"Facebook. They can actually do it in Germany once a day.",511,28.138528138528137,3.2431640625,1724,true,"Facebook. They can actually do it in Germany once a day like this.",259,65.21739130434783,3.7042236328125,653,true
"MSLT_Test_DE_0271.T0.de","Und dann gibt es solche Gesetz in den USA, dass Apple da auch nicht darüber sprechen darf, an solche Geschichten.",219364,"And then there is such law in the US that Apple can't talk about it, about such stories.",892,29.41176470588235,5.325714111328125,2345,true,"And then there is such law in the US that Apple can't talk about it, about such stories.",404,64.13994169096209,-21.32213592529297,1143,true
"MSLT_Test_DE_0282.T0.de","Nee, die haben so eine, wie soll ich das sagen, wenn da irgendwas neues kommt, dann kaufen die das auf, der mir so viel Geld, das ist alles kein Problem. What'sApp gehört ja auch zu Facebook und das wird sich so etablieren Facebook wie Google oder Microsoft, obwohl ja Microsoft eigentlich auch noch von der Software lebt. Ja, also ich werde alles aufkaufen, tippe ich. Ich meine, WhatsApp wurde jetzt auch aufgekauft.",241883,"No, they have one like that, how can I say that, if something new comes up, then they buy it up, which is so much money to me, that's all no problem. What'sApp belongs to Facebook and that will establish itself as Facebook like Google or Microsoft, although Microsoft actually lives from the software. Yes, so I'll buy everything up, I type. I mean, WhatsApp has been bought up now.",3244,30.795262267343485,-3.37274169921875,7322,true,"No, they have one like that, how can I say that, if something new comes up, then they buy it up, which is so much money to me, that's all no problem. What'sApp is also part of Facebook and that will establish itself like Facebook like Google or Microsoft, although Microsoft actually lives from the software. Yes, so I will buy everything, I type. I mean, WhatsApp has now been bought up.",1707,60.145406477197625,21.302734375,3667,true
"MSLT_Test_DE_0295.T0.de","Also wir sind ja eh schon so klein deswegen mach das eigentlich glaube ich auch sind dass man ja dass man kommen sollte muss ja ja oh nein nein nein das ist der sprachkurs da musste man glaube ich nur 60% derzeit anwesend sein nur genau und bei den anderen kurs also so inhaltskurse wie geschichte da durfte man da war da war das dann strenger also da durfte man und zwei mal. Mhm. Also.",453498,"So we are already so small anyway, so make it actually I think that you have to come yes oh no no no that's the language course because you had to be only 60% present at the moment and so with the other course as content courses as history you were allowed to there was there then that was more strict so you were allowed to go there and two times.",2758,30.500203334688898,17.6300048828125,6159,true,"So we are already so small anyway, so do that actually I think that you are also yes that you should come yes oh no no that is the language course because you had to be only 60% present at the moment only exactly and with the other course so so as content courses as history you were allowed to there was there then that was more strict so you were allowed to there and two times. So.",1439,63.981042654028435,-7.2159576416015625,3075,true
"MSLT_Test_DE_0303.T0.de","Also ja also.",222886,"So yes.",171,20.134228187919465,0.9222259521484375,955,true,"So yes.",83,43.47826086956521,0.937835693359375,321,true
"MSLT_Test_DE_0335.T0.de","Obwohl ich natürlich einige Sachen in China auch nicht so mag, das betrifft zum Beispiel die Anzahl der Menschen, also die Anzahl der Menschen vor allem und dann natürlich die Luftverschmutzung.",224705,"Although I don't like some things in China, for example, it affects the number of people, the number of people, especially and then, of course, air pollution.",1263,30.638297872340424,-16.59296417236328,3509,true,"Although I don't like some things in China, it affects the number of people, the number of people, especially and then of course air pollution.",533,65.95744680851064,7.3927459716796875,1200,true
"MSLT_Test_DE_0340.T0.de","Also...",211872,"So...",144,17.543859649122805,0.6994781494140625,790,true,"So...",80,32.25806451612903,0.699493408203125,413,true
"MSLT_Test_DE_0370.T0.de","Hallo, ich kann nicht.",213113,"Hello, I can't.",283,27.237354085603112,1.85992431640625,1237,true,"Hello, I can't.",134,59.32203389830509,1.85992431640625,386,true
"MSLT_Test_DE_0388.T0.de","Naja, natürlich.",213249,"Well, of course.",268,24.154589371980677,1.43011474609375,1170,true,"Well, of course.",136,46.728971962616825,1.3832855224609375,395,true
"MSLT_Test_DE_0395.T0.de","Oh ja.",220802,"Oh, yes.",297,17.316017316017316,1.1605224609375,1138,true,"Oh, yes.",96,46.51162790697675,1.1605072021484375,302,true
"MSLT_Test_DE_0399.T0.de","Wow!",219462,"Wow!",222,13.698630136986303,0.6994781494140625,1041,true,"Wow!",64,43.47826086956522,0.6994781494140625,238,true
"MSLT_Test_DE_0413.T0.de","Ah okay.",220708,"Ah, okay.",262,20.304568527918782,1.1605224609375,982,true,"Ah, okay.",93,53.333333333333336,1.1761322021484375,343,true
"MSLT_Test_DE_0433.T0.de","Dann mussten wir sie dann abgeben, weil wir einfach nicht genug Platz hatten, sie zu halten. Und ja, wir haben sie dann dann dann Freunde weitergegeben, die mehr Hühner haben.",224594,"Then we had to hand them over because we just didn't have enough room to hold them. And yes, we then passed them on to friends who have more chickens.",1371,29.532403609515995,-16.36597442626953,3675,true,"Then we had to hand them over because we just didn't have enough room to hold them. And yes, we then passed them on to friends who have more chickens.",642,62.93706293706294,8.553207397460938,1389,true
"MSLT_Test_DE_0442.T0.de","Na ja ich war halt früher als Kind Fan von Sissy, also der Prinzessin.",218910,"Well, I was a fan of Sissy when I was a kid, so the princess.",796,29.112081513828237,4.8802490234375,2199,true,"Well, I was a fan of Sissy when I was a kid, so the princess.",380,65.359477124183,4.8646087646484375,874,true
"MSLT_Test_DE_0443.T0.de","Okay.",218987,"Okay.",205,16.80672268907563,0.6994781494140625,995,true,"Okay.",84,35.714285714285715,0.6994781494140625,276,true
"MSLT_Test_DE_0480.T0.de","Also ich würde mal sagen, so mit etwas weitere entfernter Verwandtschaft sind wir ja bestimmt um die 100 bis 150 Leute, die dann da immer zusammenkommen und ja die so parte ist die gießen auch immer, sag mal von morgens irgendwann um 10 bis tief in die Nacht dann am nächsten Tag.",231435,"So I would say, with some more distant kinship we are certainly about 100 to 150 people who come together then and yes the so parte is always the water, say from morning at some point at 10 to deep into the night then the next day.",1983,29.37853107344633,12.257476806640625,4526,true,"So I would say, with some more distant kinship we are certainly about 100 to 150 people who then always come together and yes the so parte is always the water, say from morning at some point at 10 to deep into the night then the next day.",990,61.41367323290846,-13.217262268066406,2271,true
"MSLT_Test_DE_0487.T0.de","Ja, das glaube ich.",213946,"Yeah, I think so.",291,26.431718061674008,1.637237548828125,1221,true,"Yeah, I think so.",134,55.55555555555556,1.6216278076171875,407,true
"MSLT_Test_DE_0542.T0.de","Flogen die Fetzen und ich glaube wir haben Zeit um.",215770,"We've got time to go.",388,27.118644067796613,2.0983428955078125,1369,true,"We've got time to go.",195,51.612903225806456,2.0827178955078125,501,true
"MSLT_Test_DE_0598.T0.de","neuen Speicherplatz kaufen.",213691,"Buy new storage space.",285,25.252525252525253,1.38323974609375,1193,true,"Buy new storage space.",152,40.98360655737705,1.38323974609375,401,true
"MSLT_Test_DE_0603.T0.de","Okay.",239772,"Okay.",175,17.241379310344826,0.7151031494140625,1081,true,"Okay.",104,26.315789473684212,-23.298194885253906,380,true
"MSLT_Test_DE_0617.T0.de","Tai, Tai essen, ja.",227653,"Tai, eat Tai, yes.",280,28.34008097165992,1.85992431640625,1235,true,"Tai, eat Tai, yes.",166,53.03030303030303,1.859954833984375,452,true
"MSLT_Test_DE_0658.T0.de","Das ist mir übrigens gestern auch fast passiert. Und ja ich war dankbar mal, ich habe mich verplaudert am Flughafen verplaudert und es ist mir, du weißt genau, und ne, verplaudert.",228417,"And yes, I was grateful, I was chatting at the airport and it's me, you know, and no, it's chatting.",1229,30.33175355450237,7.66253662109375,3088,true,"And yes, I was grateful, I was chatting at the airport and it's me, you know, and no, it's chatting.",598,65.57377049180327,7.64691162109375,1392,true
"MSLT_Test_DE_0668.T0.de","Nordst du genau da.",228592,"You're north right there.",384,24.999999999999996,1.8599700927734375,1340,true,"You're north right there.",163,56.91056910569106,1.8599395751953125,458,true
"MSLT_Test_DE_0685.T0.de","sind viele chinesische Einflüsse in den Häusern und",216030,"are many Chinese influences in the houses and",348,25.236593059936908,2.0827178955078125,1314,true,"are many Chinese influences in the houses and",170,58.8235294117647,2.098297119140625,470,true
"MSLT_Test_DE_0687.T0.de","werde ich dann nicht lang bleiben gut jetzt ist es glaube ich auch schon wieder bald fast ein ja wie es dann immer so ist aber das Problem ist auch wenn ich jetzt mit ihr in eine andere Stadt ziehen würde dann bin ich da halt mit ihr komplett alleine so hat da keine freude mittlerweile kennt man ja auch ein zwei leute das ist dann immer das Problem man ist komplett auf sich alleine gestellt und ist es auch schwierig neue leute kennen zu lernen so die man dann auch wirklich als",241693,"I will not stay long now it is I think again soon almost a yes as it always is but the problem is that if I would move with her now to another city then I am there with her completely alone so has no joy meanwhile you know also a two people that is then always the problem you are completely on your own and is it also difficult to get to know new people so that you can then really as",3031,30.503491363469312,-4.0003814697265625,6694,true,"I will not stay long now it is I think again soon almost a yes as it always is but the problem is that if I would move with her now to another city then I am completely alone with her so has no joy now you know also a two people that is then always the problem you are completely on your own and is it also difficult to get to know new people so that you can then really as well",1573,60.583941605839414,-6.670448303222656,3465,true
"MSLT_Test_DE_0698.T0.de","Paschimikalien in die Luft gesprühte, die das alles blaue halten.",218135,"Pashimicals sprayed into the air, keeping all this blue.",718,27.826086956521742,3.926971435546875,2012,true,"Pashimicals sprayed into the air, keeping all this blue.",323,64.2570281124498,3.9269256591796875,760,true
"MSLT_Test_DE_0701.T0.de","Ja, das ist der entscheidende Faktor dann richtig.",215454,"Yes, that is the decisive factor then right.",456,25.51020408163265,2.5437469482421875,1557,true,"Yes, that is the decisive factor then right.",178,64.1025641025641,2.543731689453125,490,true
"MSLT_Test_DE_0736.T0.de","Ich glaube nicht, ich glaube, dass die Küche nicht gut genug ausgerüstet ist. Das ist halt auch mal die Sache beim Kochen, so Spezäde-Sachen, die man wo man da mehr Zubereitungs, wo die Zubereitung schwieriger ist. Da hat man dann im Wert gerade so einer kleinen Küche gar nicht das equipmenten, dann muss man sich dann in wie noch Sachen dazu holen. all.",468661,"I don't think that the kitchen is not well equipped enough. That's the thing about cooking, so special things, which you can find where you can make more preparation, where the preparation is more difficult. Then you don't have the equipment to do just such a small kitchen, then you have to get in like things to do with it. all.",2726,31.055900621118013,17.598739624023438,6002,true,"I don't think that the kitchen is not well equipped enough. That's the thing about cooking, so special things, where you can get more preparation, where the preparation is more difficult. Then you don't even have the equipment to a small kitchen, then you have to get in like still things to it. all.",1240,65.13409961685824,-10.443901062011719,2853,true
"MSLT_Test_DE_0828.T0.de","gelesen, bis zu sein gehört. Aber ich habe es auch noch zu sich. In der französischen Schild ist noch schöner. Aber ich meine nur kleine Pintes auf alles sehr schön.",226267,"I have it to myself, but I mean, it's even more beautiful in the French sign, but I mean, it's just little pintes on everything.",1417,28.501628664495115,8.346160888671875,3462,true,"I have it to myself, but I think it's even more beautiful in the French sign, but I mean just little pintes on everything very nice.",627,62.2568093385214,-17.064193725585938,1435,true
"MSLT_Test_DE_0856.T0.de","Oder ist es ja lieb? Also deine älteste Katze ist menna fixiert auf Deutsch gesagt.",218021,"Or is it sweet? So your oldest cat is menna fixed in German said.",645,28.716216216216218,4.165252685546875,1979,true,"Or is it nice? So your oldest cat is said menna fixed in German.",289,67.19367588932806,4.165283203125,714,true
"MSLT_Test_DE_0902.T0.de","und er...",219642,"And he...",196,24.0,0.9221954345703125,938,true,"And he...",74,53.57142857142857,0.93780517578125,277,true
"MSLT_Test_DE_0908.T0.de","Okay.",218405,"Okay.",130,19.23076923076923,0.6994781494140625,821,true,"Okay.",88,29.41176470588235,0.6994781494140625,533,true
"MSLT_Test_DE_0914.T0.de","Weil die halt unsere Feuersellschaft tragen.",214225,"Because they're wearing our fire squad.",355,28.213166144200628,2.3210296630859375,1387,true,"Because they're wearing our firehouse.",162,64.74820143884891,2.321044921875,456,true
"MSLT_Test_DE_0925.T0.de","Ja.",212008,"Yeah.",129,21.27659574468085,0.6994781494140625,726,true,"Yeah.",77,32.78688524590164,0.6994781494140625,446,true
"MSLT_Test_DE_0939.T0.de","Der eigenen Vierwende ist, wie man sich das gerne wünscht. Im Falle ist es dann auch teilweise vielleicht an auch anstrengend dann so ein immer diese Ressource aufzusuchen.",226313,"The turn of your own four is as you would like to see it. In case of this, it is sometimes also exhausting to visit such a resource.",1195,30.858244937319192,7.63104248046875,2975,true,"The turn of the century is as you would like to see it. In case of this, it is sometimes also a bit exhausting to find a resource like this.",582,67.32673267326733,-16.06798553466797,1382,true
"MSLT_Test_DE_0942.T0.de","Ja also ich denke das ist ja davon ab, ob ich jetzt gerade nach unterwegs bin und nach der Disco nach dem Club etwas essen möchte da bin ich wahrscheinlich weniger wählerisch dadurch dass mein Auffassungsvermögen auch ein bisschen verändert ist und da bin ich sehe ich es ganz nicht mehr so kritisch aber",231437,"Yes, so I think that's off, if I'm on the road now and want to eat after the club after the disco I'm probably less picky because my perception is also a bit changed and I don't see it so critical anymore but",1865,31.268094962362476,12.734024047851562,4438,true,"Yes I think that's off, if I'm on the road now and after the disco after the club I want to eat something because I'm probably less picky because my perception is also a bit changed and I don't see it so critical anymore but",932,66.10576923076924,-13.324676513671875,2195,true
"MSLT_Test_DE_0943.T0.de","Im normalen Zustand würde ich schon sagen, dass Snacks und am Tag schon trotzdem noch eine hohe Qualität aufweisen sollten, dadurch dass ich auch gewisse Nährstoffe für mein Körper benötige.",224894,"In normal condition I would say that snacks and still a high quality should be in the day, because I also need certain nutrients for my body.",1043,30.98290598290598,6.962982177734375,2792,true,"In normal condition I would say that snacks and still a high quality should be in the day, because I also need certain nutrients for my body.",509,65.4627539503386,-17.645973205566406,1195,true
