sample_id,whisper_hypothesis,whisper_latency_ms,fp32_translation,fp32_latency_ms,fp32_tps,fp32_memory_delta_mb,fp32_cpu_time_ms,fp32_valid,int8_translation,int8_latency_ms,int8_tps,int8_memory_delta_mb,int8_cpu_time_ms,int8_valid
"common_voice_de_17325303","In Spasson der Kainettopflaffen.",229040,"In Spasson of the Cainet-pot-lapes.",596,28.513238289205702,3.4813995361328125,1804,true,"In Spasson of the Cainet-cup monkeys.",320,50.0,3.243072509765625,841,true
"common_voice_de_17328166","Wir haben das eine Geheimnite koviere und die E-Nicht.",246612,"We have a secret nitre and the E-not.",527,27.71855010660981,3.2431640625,1713,true,"We have a secret nite and the E-no.",233,61.224489795918366,3.0048370361328125,607,true
"common_voice_de_17334370","Haben wir noch genügend Rohstoffe?",214391,"Do we still have enough raw materials?",402,25.236593059936908,2.0982513427734375,1379,true,"Do we still have enough raw materials?",178,52.980132450331126,2.0826263427734375,498,true
"common_voice_de_17385186","Leonie und Paul streiten sich darum, wer als erstes auf das Schauke tät darf.",217972,"Leonie and Paul argue about who can be the first to be seen.",697,26.408450704225356,3.7042236328125,1958,true,"Leonie and Paul argue about who can do the show first.",256,64.35643564356435,3.243194580078125,626,true
"common_voice_de_17448293","In Kontakt mit anderen Menschen zu bleiben senkt das Risiko an Demenz zu erkranken.",218709,"Staying in contact with other people reduces the risk of dementia.",643,25.742574257425744,3.243194580078125,1821,true,"Staying in contact with other people reduces the risk of dementia.",258,64.35643564356435,3.243194580078125,644,true
"common_voice_de_17505848","Es ist bedauerlich wie viele Kinder beim Latternen umzugten nur noch LED-Latternen tragen dürfen.",230096,"It is unfortunate how many children are allowed to wear only LED latters when moving the latter.",989,25.149700598802397,5.08740234375,2542,true,"It is unfortunate how many children are allowed to wear only LED latters when moving the latter.",452,55.4089709762533,-18.674415588378906,1117,true
"common_voice_de_17526181","Noch im Bademantel schlurft er zum Kühlschrank und grüß sich einen Yogurt.",273537,"He still slurps to the fridge in his bathrobe and greets himself with a yoghurt.",986,25.851938895417156,5.3256072998046875,2473,true,"He still slurps to the fridge in the bathrobe and greets himself with a yoghurt.",446,56.12244897959184,5.325653076171875,1059,true
"common_voice_de_17586393","Die Uhr geht falsch.",251111,"The clock's wrong.",410,18.2370820668693,1.62164306640625,1341,true,"The clock's wrong.",145,55.04587155963303,1.6215667724609375,449,true
"common_voice_de_17655021","Die Stadt Aachen verteilt bereits vorsorglich Jotabletten.",217079,"The city of Aachen already distributes precautionably jotablets.",636,29.25045703839122,3.942474365234375,1891,true,"The city of Aachen already distributes precautionably yoyables.",307,64.0,-20.88323974609375,937,true
"common_voice_de_17762173","Haben wir noch nur den?",213207,"We just got this one?",297,23.904382470119522,1.6215972900390625,1263,true,"We just got this one?",116,60.0,1.6216583251953125,373,true
"common_voice_de_17812774","Ich zeig halt, oder nicht?",288610,"I'm showing, aren't I?",512,23.31002331002331,2.5593719482421875,1561,true,"I'm showing, aren't I?",243,50.0,2.543670654296875,642,true
"common_voice_de_17815886","Du benutzt ständig irgendwelche Redebändungen, die ich nicht kenne.",271805,"You're always using some kind of speech I don't know.",708,25.252525252525253,3.70416259765625,2063,true,"You're always using some kind of speech I don't know.",357,53.19148936170213,3.704193115234375,861,true
"common_voice_de_17818036","In den Unklaren gibt es Spende.",231690,"There's a donation in the unclear.",386,26.239067055393583,2.3209991455078125,1462,true,"There's a donation in the unclear.",171,62.06896551724138,-22.369644165039062,566,true
"common_voice_de_17826889","Der Uranus ist der siebente Planet an unserem Sonnensystem.",216222,"Uranus is the seventh planet in our solar system.",493,27.906976744186046,3.02044677734375,1675,true,"Uranus is the seventh planet in our solar system.",252,59.11330049261083,3.0048065185546875,627,true
"common_voice_de_17834515","Wir erst abheben und vergangeln.",262448,"We'll take off and get lost first.",510,23.86634844868735,2.543701171875,1593,true,"We'll take off and get lost.",216,49.72375690607735,2.3209991455078125,656,true
"common_voice_de_17886464","Weshalb möchtest du nach Bergheim?",269218,"Why do you want to go to Bergheim?",559,22.47191011235955,2.543670654296875,1646,true,"Why do you want to go to Bergheim?",267,49.26108374384236,2.543670654296875,673,true
"common_voice_de_17922420","Sie durchbidet draußen die Schuhe aus.",225553,"She's been out there, bending her shoes.",443,27.707808564231737,2.78204345703125,1598,true,"She's been running through the shoes outside.",213,59.52380952380952,2.5436859130859375,656,true
"common_voice_de_17929041","Macht euch nur darüber lustig.",246612,"Just make fun of it.",375,20.689655172413794,1.6215972900390625,1265,true,"Just make fun of it.",171,46.875,1.6216278076171875,490,true
"common_voice_de_17929222","Die junge Polizistin nacht er den Eindruck, als müsste sie sich vor ihrem älteren Kollegen erst noch verweisen.",241035,"The young policewoman night he feels as if she had to turn her back in front of her older colleague.",874,29.609690444145357,5.3257598876953125,2387,true,"The young policewoman night he feels as if she had to leave before her older colleague.",383,59.60264900662252,4.4036865234375,879,true
"common_voice_de_17943895","Das Publikum vor der Lautstärke nicht sogar.",268168,"The audience before the volume doesn't even.",524,23.094688221709006,2.543701171875,1638,true,"The audience before the volume doesn't even.",232,50.505050505050505,2.559326171875,636,true
"common_voice_de_18016742","Und spendi-Nope war die Hauptstand des Byzantinischen Reiks.",227911,"And spendi-Nope was the main stand of Byzantine Reiks.",701,28.368794326241137,-19.659156799316406,1999,true,"And spendi-nope was the main stand of Byzantine Reiks.",313,64.51612903225806,3.9269866943359375,771,true
"common_voice_de_18139045","Ah na, weißt du, wo Schalotte ist?",251349,"Ah, well, do you know where the shalotte is?",667,24.647887323943664,3.4814300537109375,1917,true,"Ah, well, do you know where the shamotte is?",314,54.6875,3.481414794921875,778,true
"common_voice_de_18159749","Herr Hahn hat gekroyseltes Haar.",239814,"Mr. Hahn has crooked hair.",495,22.22222222222222,2.32098388671875,1633,true,"Mr. Hahn has crooked hair.",207,54.21686746987952,2.321014404296875,581,true
"common_voice_de_18197872","Hast du dein Decke nach Görlitz schon gebucht?",264755,"Have you booked your blanket for Görlitz yet?",466,28.42377260981912,2.78204345703125,1449,true,"Have you booked your blanket for Görlitz yet?",238,58.51063829787234,2.7820587158203125,695,true
"common_voice_de_18201555","Keine Ahnung.",213420,"I don't know.",320,25.31645569620253,1.6215362548828125,1162,true,"I don't know.",117,60.0,1.6371917724609375,386,true
"common_voice_de_18202644","Wie lange ist der letzte Ölwechsel hier?",260549,"How long is the last oil change here?",479,23.13624678663239,2.321014404296875,1630,true,"How long is the last oil change here?",225,52.94117647058823,2.3209991455078125,600,true
"common_voice_de_18204372","Das Internet besteht aus vielen Computern, die miteinander verwunden sind.",251423,"The Internet consists of many computers that are wound together.",547,24.553571428571427,2.7821502685546875,1659,true,"The Internet is made up of many computers that are wound up.",247,65.0,3.243133544921875,625,true
"common_voice_de_18205461","Bei der Lieblingsfarbe ist Schwarzsagtel Ola.",221327,"The favorite color is Black Sagittarius Ola.",641,23.904382470119522,3.0047607421875,1765,true,"The favorite colour is Black Sagittarius Ola.",262,52.17391304347826,3.0203704833984375,679,true
"common_voice_de_18205535","Dieser Anblick zog zahlreiche Neugierige an.",262735,"This sight attracted many curious ones.",398,24.475524475524477,1.8599700927734375,1263,true,"This sight attracted many curious people.",146,57.85123966942149,1.8599700927734375,408,true
"common_voice_de_18207208","Da wird's beweg, hast du dich aber freuen.",235683,"It's gonna be a good time, but you're happy.",606,29.182879377431906,3.704132080078125,1793,true,"You'll be happy.",215,38.46153846153846,1.6373443603515625,508,true
"common_voice_de_18207647","Sie muss folgellaistens.",258818,"She must follow the truth.",384,22.22222222222222,1.6372222900390625,1297,true,"She must be consistent.",174,37.59398496240601,1.3989105224609375,494,true
"common_voice_de_18208631","Die Reaktion von weißem Fossform mit Sauerstoff ist stark exotern.",257771,"The reaction of white fossil form with oxygen is strongly external.",525,28.639618138424822,3.004852294921875,1622,true,"The reaction of white fossil form with oxygen is strongly external.",276,60.30150753768844,3.004852294921875,681,true
"common_voice_de_18209536","Ein Wahl ist gestrandet.",218922,"A choice is stranded.",389,19.801980198019802,1.621612548828125,1343,true,"A choice is stranded.",154,49.18032786885246,1.6215972900390625,566,true
"common_voice_de_18210861","Wie ist die derzeitige Verkehrsituation?",271382,"What is the current traffic situation?",503,19.07356948228883,1.859954833984375,1489,true,"What is the current traffic situation?",198,43.75,1.859954833984375,576,true
"common_voice_de_18213814","Abflussrohre sollte man verschließen, damit der Geruch der Kanalisation nicht in die Wohnung steigt.",273137,"Drain pipes should be closed so that the smell of the sewers does not rise into the apartment.",978,26.442307692307693,5.3257293701171875,2518,true,"You should lock drain pipes so that the smell of the sewers does not rise into the apartment.",439,56.45161290322581,5.0873565673828125,990,true
"common_voice_de_18216712","Hilf mir mal.",213563,"Help me.",208,22.22222222222222,0.9222259521484375,1029,true,"Help me.",82,49.18032786885246,0.937835693359375,296,true
"common_voice_de_18218470","Doch wie sich gerade Zeit ist das Thema aktueller denn je.",253969,"But as time is now, the subject is more topical than ever.",683,24.911032028469748,3.4814300537109375,1995,true,"But as time is now, the subject is more topical than ever.",336,52.04460966542751,-20.01819610595703,879,true
"common_voice_de_18226103","Ich hätte sie nicht bestehen lassen.",219598,"I wouldn't have let her pass.",469,25.35211267605634,2.320953369140625,1474,true,"I wouldn't have let her pass.",173,60.40268456375839,2.320953369140625,470,true
"common_voice_de_18226509","Das Strahl wird den kleinste Partikel zerstöppt.",257337,"The beam is toppled to the smallest particle.",457,27.5,2.7821044921875,1604,true,"The beam is toppled to the smallest particle.",198,63.95348837209303,2.782073974609375,532,true
"common_voice_de_18226602","8.00.",222129,"8.00.",291,15.789473684210526,0.92218017578125,998,true,"8.00.",130,38.96103896103896,0.92218017578125,350,true
"common_voice_de_18280125","Der Datenschutz ist gewährleistet.",228537,"Data protection is guaranteed.",284,22.93577981651376,1.3989105224609375,1246,true,"Data protection is guaranteed.",131,47.61904761904762,1.3988800048828125,425,true
"common_voice_de_18373650","Die größten Städte England sind London, Birmingham und Manchester.",248781,"The largest cities in England are London, Birmingham and Manchester.",445,29.411764705882355,3.0047607421875,1649,true,"The largest cities in England are London, Birmingham and Manchester.",213,63.1578947368421,-21.96257781982422,729,true
"common_voice_de_18436715","So viel Eftkondigkeit traue ich den nicht zu.",216144,"I don't trust that much effluence.",539,28.30188679245283,3.0204620361328125,1649,true,"I don't trust that much effluence.",234,64.86486486486487,3.0204315185546875,595,true
"common_voice_de_18445748","Insgesamt ist der Sound etwas zu basstlos dick.",257171,"Overall, the sound is a bit too bassless.",578,24.12280701754386,2.782135009765625,1805,true,"Overall, the sound is a bit too bassless.",270,54.45544554455445,2.7664642333984375,687,true
"common_voice_de_18520278","Was soll's? Ich bin bereit.",241049,"What the hell?",271,21.85792349726776,1.1762237548828125,1145,true,"What the hell?",103,55.55555555555556,1.160614013671875,347,true
"common_voice_de_18593971","Ja gut, da kann man nichts machen.",244598,"Yeah, well, there's nothing you can do.",645,23.21083172147002,3.0047454833984375,1861,true,"Yeah, well, there's nothing you can do.",258,54.29864253393665,-21.771560668945312,776,true
"common_voice_de_18637308","Das kann man auch einfach mit einem Schaffemesser machen.",259321,"You can also do this with a sheep knife.",476,26.17801047120419,2.5438079833984375,1558,true,"You can also do this with a sheep knife.",231,59.17159763313609,2.55938720703125,556,true
"common_voice_de_18781285","Das Akkontakt war spümpferhaft geplant.",216325,"The contact was spooky planned.",388,26.402640264026402,2.0827178955078125,1422,true,"The contact was spumsy planned.",189,57.97101449275362,2.0826873779296875,510,true
"common_voice_de_18820064","Der Standesbeamte weinkommischer Vogel.",246084,"The official of the Weinkommand Vogel.",661,22.132796780684103,2.782073974609375,1838,true,"The registrar of the wine-commandant bird.",340,48.95104895104895,3.465789794921875,813,true
"common_voice_de_18982556","Also wollte ich mich entscheiden und gar nicht.",286877,"So I wanted to make up my mind and not at all.",549,27.542372881355934,3.243072509765625,1683,true,"So I wanted to make up my mind and not at all.",235,64.67661691542288,3.2430419921875,778,true
"common_voice_de_19059081","unter der blaben wächst nichts.",248997,"Under the blabs nothing grows.",452,22.98850574712644,2.082672119140625,1474,true,"Under the bubbles nothing grows.",167,52.23880597014925,1.8600006103515625,499,true
"common_voice_de_19096527","Ab jetzt noch 48 Stunden.",246492,"48 hours from now.",371,19.9203187250996,1.3833160400390625,1292,true,"48 hours from now.",125,52.63157894736842,1.383270263671875,388,true
"common_voice_de_19119155","Fähre später Litzendfatter in Jaktunfall den Arbeitsunfähig machte.",241622,"Later, Litzendfatter was made disabled in a jakt accident.",823,23.323615160349853,3.9425811767578125,2220,true,"Later, Litzendfatter was unable to work in a jakt accident.",364,55.92105263157895,4.165283203125,876,true
"common_voice_de_19119254","Er wurde Mitglied des Heilbrunner Künstlerbundes und malte gemeinsam mit welchem Schaffer.",275804,"He became a member of the Heilbrunner Künstlerbund and painted together with which conductor.",995,25.39298669891173,5.1029510498046875,2562,true,"He became a member of the Heilbrunner Künstlerbund and painted together with which conductor.",430,56.75675675675676,-18.65593719482422,1074,true
"common_voice_de_19120207","Die Parköche des Ortes war dem Heiligen Martin gefilmt.",270849,"The park of the village was filmed to Saint Martin.",599,24.896265560165975,3.0048370361328125,1786,true,"The park of the village was filmed to Saint Martin.",278,52.863436123348016,3.0048065185546875,726,true
"common_voice_de_19121846","Gorki gab den engen Schrifteller den Rat sich mehr Lebensverfahren zu verschaffen.",241644,"Gorki advised the close scribe to get more life procedures.",551,28.57142857142857,3.24322509765625,1668,true,"Gorki advised the close scribe to get more life processes.",290,60.46511627906977,3.2431793212890625,713,true
"common_voice_de_19121902","Aus diese Echstammlische aus Berlin sind gerade in der Laura Schneide an.",246815,"These lizards from Berlin are currently in Laura Schneide.",552,30.060120240480963,3.7042388916015625,1825,true,"These ecstasy from Berlin are just in the Laura Schnide.",290,63.55932203389831,-21.672706604003906,897,true
"common_voice_de_19124483","Das Land muss der neue Aufgebaut werden und braucht die gebildete junge Menschen.",267476,"The country must be built up and needs the educated young people.",729,24.029574861367834,3.2432098388671875,1994,true,"The country must be built up and needs the educated young people.",286,54.16666666666667,3.258819580078125,726,true
"common_voice_de_19125901","Sobald Thomas Howard als auch Margaret Douglas wurden im Kauerfluten gefangen gesetzt.",248225,"As soon as Thomas Howard and Margaret Douglas were captured in the Kauerfluten.",708,29.25989672977625,4.180877685546875,2010,true,"As soon as Thomas Howard and Margaret Douglas were captured in the Kauerfluten.",330,64.39393939393939,4.1652679443359375,790,true
"common_voice_de_19128944","Im Personenverkehr diente die Strecke vornehmlich lokalen Interessen.",216866,"The line served mainly local interests in passenger transport.",387,28.169014084507044,2.5593109130859375,1523,true,"The line served mainly local interests in passenger transport.",244,47.61904761904762,-22.191757202148438,639,true
"common_voice_de_19140417","Dabei durfte die historische Fassade nicht beschädigt werden.",217605,"The historic facade was not to be damaged.",494,22.388059701492537,2.321014404296875,1440,true,"The historical facade was not to be damaged.",222,49.72375690607735,2.321014404296875,590,true
"common_voice_de_19152628","Vor der Küche befindet sich ein Taufstein in dem Menschendarstellung und sowohl eingearbeitet sind.",274359,"In front of the kitchen there is a baptismal font in which human representation and both are incorporated.",927,25.412960609911053,4.84906005859375,2444,true,"In front of the kitchen there is a baptismal font in which human representation and both are incorporated.",423,56.657223796033996,4.8646240234375,1001,true
"common_voice_de_19155513","Als staatlicher Feiertag gilt er für staatliche Angestelle und Beamte.",274154,"It is considered a state holiday for state officials and officials.",602,24.640657084188913,3.004791259765625,1802,true,"It is considered a state holiday for state officials and officials.",316,45.11278195488722,3.020416259765625,879,true
