sample_id,whisper_hypothesis,whisper_latency_ms,fp32_translation,fp32_latency_ms,fp32_tps,fp32_memory_delta_mb,fp32_cpu_time_ms,fp32_valid,int8_translation,int8_latency_ms,int8_tps,int8_memory_delta_mb,int8_cpu_time_ms,int8_valid
"MSLT_Test_DE_0027.T0.de","Wirklich? Nee, ich finde das ganz schrecklich.",43209,"No, I think it's terrible.",140,69.23076923076923,2.321014404296875,767,true,"No, I think it's terrible.",114,88.23529411764706,2.321014404296875,390,true
"MSLT_Test_DE_0107.T0.de","Ja, aber ich muss sagen, ich esse glaube ich nicht so viel Fleisch, ich war sogar ein Jahr vegetarier.",44664,"Yeah, but I have to say, I don't think I eat that much meat, I was even a year vegetarian.",382,71.8232044198895,-42.09434509277344,1560,true,"Yeah, but I gotta say, I don't think I eat that much meat, I was even a year vegetarian.",156,167.78523489932886,6.009552001953125,336,true
"MSLT_Test_DE_0113.T0.de","Kinesisches Essen.",44032,"Kinese food.",74,59.70149253731343,1.176177978515625,434,true,"Kinese food.",46,105.26315789473685,1.1761627197265625,240,true
"MSLT_Test_DE_0128.T0.de","Es sich vielleicht hin und wieder nur etwas Eiscreme, denn Eiscreme es sich auch sehr gerne. Vielleicht nur am Wochenende, am Freitag oder am Samstag.",45160,"It may be just a little ice cream, because ice cream is also very much a pleasure. Maybe only on weekends, on Friday or Saturday.",420,75.18796992481202,7.154327392578125,1478,true,"It might be just a little ice cream, because ice cream is also very much a pleasure. Maybe only on weekends, on Friday or Saturday.",170,184.04907975460122,7.1543121337890625,365,true
"MSLT_Test_DE_0137.T0.de","Auch wenn sie selber nicht probieren können und wenn sie selber gar nicht wissen, ob es überhaupt schmeckt, vielleicht schmeckt es noch nicht mal den Juroren auf der Show. Aber das werden wir niemals wissen.",45992,"Even if they can't try it themselves and if they don't even know if it tastes good, maybe it doesn't even taste good for the jurors on the show. But we'll never know that.",649,75.56270096463022,11.159164428710938,1949,true,"Even if they can't try it themselves and if they don't even know if it tastes good, maybe it doesn't even taste good for the jurors on the show. But we'll never know that.",355,146.875,-37.58717346191406,851,true
"MSLT_Test_DE_0138.T0.de","Ja.",42748,"Yeah.",49,46.51162790697675,0.6994781494140625,280,true,"Yeah.",36,60.6060606060606,0.6994781494140625,238,true
"MSLT_Test_DE_0186.T0.de","Die Renten, die sind in Wiss und Trarium und die Renten, die ganze Zeit rum, die kann aber auch nicht richtig rausnehmen.",44980,"The pensions, they're in Wiss and Trarium and the pensions, all the time around, but they can't take them out properly either.",462,74.82993197278911,7.8849334716796875,1569,true,"The pensions, they're in Wiss and Trarium and the pensions, all the time around, but they can't really take them out.",246,144.14414414414415,7.6309661865234375,506,true
"MSLT_Test_DE_0196.T0.de","Ah, ja, das ist natürlich schön. Ja, unsere ist auch...",43671,"Yes, ours is also...",115,67.96116504854369,1.84442138671875,625,true,"Yeah, ours is also...",57,132.0754716981132,1.84442138671875,302,true
"MSLT_Test_DE_0201.T0.de","aufs Bett, auf unsere Betten dürfen sie tatsächlich.",43185,"On the bed, they can actually go to our beds.",190,66.66666666666667,3.0516204833984375,975,true,"On the bed, they can actually go to our beds.",129,103.44827586206895,2.9891204833984375,275,true
"MSLT_Test_DE_0239.T0.de","Facebook, die können es eigentlich in Deutschland immer einmal am Tag so, würde ich sagen.",43813,"Facebook, they can actually do it in Germany once a day like that, I would say.",297,67.61565836298932,-40.934814453125,1233,true,"Facebook, they can actually do it in Germany once a day like that, I would say.",117,169.64285714285714,4.64190673828125,269,true
"MSLT_Test_DE_0271.T0.de","Und dann gibt es solche Gesetz in den USA, das Apple auch nicht darüber sprechen darf an solche Geschichten.",45375,"And then there is such law in the US that Apple can't talk about it either.",337,59.006211180124225,4.6419830322265625,1155,true,"And then there is such law in the US that Apple can't talk about it either.",124,159.6638655462185,4.735687255859375,285,true
"MSLT_Test_DE_0282.T0.de","Nee, die haben so eine, wie soll ich das sagen, wenn da irgendwas neues kommt, dann kaufen die das auf, der mir so viel Geld, das ist alles kein Problem. WhatsApp gehört ja auch zu Facebook und das wird sich so etablieren, Facebook wie Google oder wie Microsoft, obwohl ja Microsoft eigentlich auch noch von der Software lebten. Ja, also sie werden alles aufkaufen, tippe ich. Ich meine, WhatsApp wurde jetzt auch aufgekauft.",55423,"No, they have one like that, how can I say that, if something new comes up, then they buy it up, which is so much money to me, that's all no problem. WhatsApp is also part of Facebook and that will establish itself like Facebook like Google or like Microsoft, although Microsoft actually lived from the software. Yes, so they will buy everything, I type. I mean, WhatsApp was bought now.",1255,73.35581787521079,20.380584716796875,3090,true,"No, they have one like that, how can I say that, if something new comes up, then they buy it up, which is so much money to me, that is all no problem. WhatsApp is also part of Facebook and that will establish itself like Facebook like Google or like Microsoft, although Microsoft actually lived also from the software. Yes, so they will buy everything up, I tap. I mean, WhatsApp was bought now.",622,153.31010452961672,-30.5303955078125,1396,true
"MSLT_Test_DE_0295.T0.de","Also wir sind ja eh schon so klein deswegen macht es eigentlich glaube ich auch, dass man, ja, dass man kommen sollte muss. Ja, oh, nein, nein, nein, nein, das Sprachkurs, da musste man, glaube ich, nur 60 Prozent der Zeit anwesend sein, nur genau und bei den anderen Kursen, also so Inhaltskurse wie Geschichte, da durfte man, da war, da war das dann strenger, also da durfte man zwei Mal.",58266,"So we are already so small anyway, that it actually makes me think that you, yes, that you should come. Yes, oh, no, no, no, the language course, you had to be there, I think, only 60 percent of the time, only exactly and with the other courses, so so content courses like history, there you were allowed, there was, then it was more strict, so you were allowed to do two times.",1315,73.77706495589413,21.556610107421875,3219,true,"So we are already so small anyway, because it actually makes me think that you, yes, that you should come. Yes, oh, no, no, no, the language course, you had to be there, I think, only 60 percent of the time, only exactly and with the other courses, so so as content courses like history, you were allowed to, there was, then, it was more strict, so you were allowed to do two times.",636,157.45393634840872,-23.991989135742188,1330,true
"MSLT_Test_DE_0303.T0.de","Ähm, also ja, also...",50516,"Um, so, yeah, so...",134,65.04065040650407,2.098297119140625,741,true,"Um, so, yeah, so...",73,117.6470588235294,2.1295318603515625,357,true
"MSLT_Test_DE_0335.T0.de","Obwohl ich natürlich einige Sachen in China auch nicht so mag, das betrifft zum Beispiel die Anzahl der Menschen, vor allem und dann natürlich die Luftverschmutzung.",52492,"Although I don't like some things in China, for example, it affects the number of people, especially and then of course air pollution.",429,71.78217821782178,6.931640625,1501,true,"Although I don't like some things in China, it affects the number of people, especially and then of course air pollution.",173,158.53658536585365,6.2635040283203125,386,true
"MSLT_Test_DE_0340.T0.de","Also...",49715,"So...",49,46.51162790697675,0.6994781494140625,289,true,"So...",23,105.26315789473685,0.6994781494140625,179,true
"MSLT_Test_DE_0370.T0.de","Hallo, ich kann dich.",48395,"Hello, I can do you.",116,64.81481481481481,1.87554931640625,655,true,"Hello, I can you.",58,113.20754716981132,1.6215972900390625,299,true
"MSLT_Test_DE_0388.T0.de","Nö, tülle.",51740,"Nope, tulle.",102,63.829787234042556,1.621612548828125,589,true,"Nope, doll.",84,81.08108108108108,1.621612548828125,475,true
"MSLT_Test_DE_0395.T0.de","Oh ja.",48131,"Oh, yes.",73,58.8235294117647,1.1449127197265625,431,true,"Oh, yes.",33,133.33333333333334,1.1761322021484375,238,true
"MSLT_Test_DE_0399.T0.de","Wow!",49849,"Wow!",49,46.51162790697675,0.6994781494140625,297,true,"Wow!",23,105.26315789473685,0.6994781494140625,180,true
"MSLT_Test_DE_0413.T0.de","Ah okay.",50248,"Ah, okay.",73,58.8235294117647,1.1761322021484375,437,true,"Ah, okay.",35,125.0,1.1448822021484375,242,true
