id,source_text,target_text,client_id,file_name,sample_id,gold_german_source,gold_english_reference,audio_path,whisper_hypothesis,asr_inference_time_ms,asr_wer,asr_cer,clean_fp32_translation,clean_int8_translation,asr_fp32_translation,asr_int8_translation,chrf_clean_f,chrf_clean_i,chrf_asr_f,chrf_asr_i,delta_clean,delta_asr,did,comet_clean_f,comet_clean_i,comet_asr_f_e2e,comet_asr_i_e2e,comet_asr_f_mt,comet_asr_i_mt,comet_delta_clean,comet_delta_asr,comet_did
0027,"Wirklich?
Ne, ich finde das ganz schrecklich.","Really?
No, I think that's totally awful.",,datasets/raw/mslt/de_en/test/MSLT_Test_DE_0027.T0.de.wav,0027,"Wirklich?
Ne, ich finde das ganz schrecklich.","Really?
No, I think that's totally awful.",D:\BridgeDEUX\analysis\mobile_benchmark_audio_100\mslt\MSLT_Test_DE_0027.T0.de.wav,"Wirklich? Nee, ich finde das ganz schrecklich.",1189.922800000204,0.14285714285714285,0.06521739130434782,"No, I think it's awful.","No, I think it's terrible.","No, I think it's terrible.","No, I think it's terrible.",41.60364684085959,32.383954059555975,32.383954059555975,32.383954059555975,-9.219692781303614,0.0,9.219692781303614,0.8374686241149902,0.761260449886322,0.761260449886322,0.761260449886322,0.763519823551178,0.763519823551178,-0.07620817422866821,0.0,0.07620817422866821
0107,"Ja, aber ich absagen.
Ich esse, glaub ich, nicht soviel Fleisch.
Ich war sogar ein Jahr Vegetarier.","Yes, but I cancel.
I don't think I eat a lot of meat.
I have even been a vegetarian for a year.",,datasets/raw/mslt/de_en/test/MSLT_Test_DE_0107.T0.de.wav,0107,"Ja, aber ich absagen.
Ich esse, glaub ich, nicht soviel Fleisch.
Ich war sogar ein Jahr Vegetarier.","Yes, but I cancel.
I don't think I eat a lot of meat.
I have even been a vegetarian for a year.",D:\BridgeDEUX\analysis\mobile_benchmark_audio_100\mslt\MSLT_Test_DE_0107.T0.de.wav,"Ja, aber ich muss sagen, ich esse glaube ich nicht so viel Fleisch, ich war sogar ein Jahr vegetarier.",1231.3035999995918,0.6470588235294118,0.1782178217821782,"I don't think I eat that much meat, I've even been a year vegetarian.",I don't think I eat that much meat. I was even a year vegetarian.,"Yeah, but I have to say, I don't think I eat that much meat, I was even a year vegetarian.","Yeah, but I have to say, I don't think I eat that much meat, I was even a year vegetarian.",48.09639892480289,43.46617959189293,46.61869582662364,46.61869582662364,-4.6302193329099595,0.0,4.6302193329099595,0.24929079413414001,0.11629443615674973,0.21179085969924927,0.21179085969924927,0.25494855642318726,0.25494855642318726,-0.1329963579773903,0.0,0.1329963579773903
0113,Chinesisches Essen.,Chinese food.,,datasets/raw/mslt/de_en/test/MSLT_Test_DE_0113.T0.de.wav,0113,Chinesisches Essen.,Chinese food.,D:\BridgeDEUX\analysis\mobile_benchmark_audio_100\mslt\MSLT_Test_DE_0113.T0.de.wav,Kinesisches Essen.,1089.9595999999292,0.5,0.10526315789473684,Chinese food.,Chinese food.,Kinese food.,Kinese food.,100.0,100.0,74.57492483833829,74.57492483833829,0.0,0.0,0.0,1.313455581665039,1.313455581665039,0.8768133521080017,0.8768133521080017,0.9111951589584351,0.9111951589584351,0.0,0.0,0.0
0128,"Ess ich vielleicht hin und wieder nur etwas Eiscreme.
Denn Eiscreme esse ich auch sehr gerne.
Vielleicht nur am Wochenende.
Am Freitag oder am Samstag.","Every now and then I'll eat just a little bit of ice-cream.
Because I also really like to eat ice-cream.
Perhaps only on the weekend.
On Friday or Saturday.",,datasets/raw/mslt/de_en/test/MSLT_Test_DE_0128.T0.de.wav,0128,"Ess ich vielleicht hin und wieder nur etwas Eiscreme.
Denn Eiscreme esse ich auch sehr gerne.
Vielleicht nur am Wochenende.
Am Freitag oder am Samstag.","Every now and then I'll eat just a little bit of ice-cream.
Because I also really like to eat ice-cream.
Perhaps only on the weekend.
On Friday or Saturday.",D:\BridgeDEUX\analysis\mobile_benchmark_audio_100\mslt\MSLT_Test_DE_0128.T0.de.wav,"Es sich vielleicht hin und wieder nur etwas Eiscreme, denn Eiscreme es sich auch sehr gerne. Vielleicht nur am Wochenende, am Freitag oder am Samstag.",1318.2276999996247,0.32,0.09740259740259741,"I might just eat some ice cream every now and then, because I like ice cream, too. Maybe only on the weekend. On Friday or Saturday.","I might just eat some ice cream every now and then, because I like ice cream, too. Maybe only on weekends. On Friday or Saturday.","It may be just a little ice cream, because ice cream likes it too. Maybe only on weekends, on Fridays or Saturdays.","It might be just a little ice cream now and then, because ice cream likes it too. Maybe only on weekends, on Fridays or Saturdays.",50.99562401992218,44.33216361240524,32.31257523442708,38.277315151681684,-6.6634604075169435,5.9647399172546045,12.628200324771548,0.7416172027587891,0.7548366785049438,-0.4811761975288391,-0.20570984482765198,-0.47437718510627747,-0.21276186406612396,0.013219475746154785,0.27546635270118713,0.26224687695503235
0137,"Auch wenn sie selber nicht probieren können und wenn sie selber gar nicht wissen, ob es überhaupt schmeckt.
Vielleicht schmeckt es noch nicht mal den Juroren auf der Show.
Aber das werden wir niemals wissen.","Even when they can't try it themselves and have no idea at all whether it tastes good.
Perhaps it's not even to the liking of the jury members in the show.
But we'll never know.",,datasets/raw/mslt/de_en/test/MSLT_Test_DE_0137.T0.de.wav,0137,"Auch wenn sie selber nicht probieren können und wenn sie selber gar nicht wissen, ob es überhaupt schmeckt.
Vielleicht schmeckt es noch nicht mal den Juroren auf der Show.
Aber das werden wir niemals wissen.","Even when they can't try it themselves and have no idea at all whether it tastes good.
Perhaps it's not even to the liking of the jury members in the show.
But we'll never know.",D:\BridgeDEUX\analysis\mobile_benchmark_audio_100\mslt\MSLT_Test_DE_0137.T0.de.wav,"Auch wenn sie selber nicht probieren können und wenn sie selber gar nicht wissen, ob es überhaupt schmeckt, vielleicht schmeckt es noch nicht mal den Juroren auf der Show. Aber das werden wir niemals wissen.",1428.5053000003245,0.05714285714285714,0.028708133971291867,Even if they can't try it themselves and if they don't even know if it tastes good at all. Maybe it doesn't even taste good for the jurors on the show. But we'll never know that.,Even if they can't try it themselves and if they don't even know if it tastes good. Maybe it doesn't even taste like the jurors on the show. But we'll never know that.,"Even if they can't try themselves and if they don't even know if it tastes good at all, maybe it doesn't even taste good for the jurors on the show. But we'll never know that.","Even if they can't try it themselves and if they don't even know if it tastes good, maybe it doesn't even taste like the jurors on the show. But we'll never know that.",53.98669364918879,54.18181083313508,50.83231640558422,53.0561962092111,0.1951171839462944,2.223879803626879,2.0287626196805846,0.7383139729499817,0.34979182481765747,0.728378176689148,0.36381995677948,0.7256558537483215,0.3552045524120331,-0.3885221481323242,-0.36455821990966797,0.02396392822265625
0138,Ja.,Yes.,,datasets/raw/mslt/de_en/test/MSLT_Test_DE_0138.T0.de.wav,0138,Ja.,Yes.,D:\BridgeDEUX\analysis\mobile_benchmark_audio_100\mslt\MSLT_Test_DE_0138.T0.de.wav,Ja.,1126.0440999994898,0.0,0.0,Yeah.,Yeah.,Yeah.,Yeah.,25.507159904534603,25.507159904534603,25.507159904534603,25.507159904534603,0.0,0.0,0.0,1.1403825283050537,1.1403825283050537,1.1403825283050537,1.1403825283050537,1.1403825283050537,1.1403825283050537,0.0,0.0,0.0
0186,"Rennmäuse heißen die, oder so ähnlich.
Und die sind halt in wie so einem Terrarium.
Und die rennen die ganze Zeit rum.
Die kann man auch nicht richtig rausnehmen.","They're called gerbils or something like that.
And they are just in a sort of terrarium.
And they run around the whole time.
You can't really take them out properly.",,datasets/raw/mslt/de_en/test/MSLT_Test_DE_0186.T0.de.wav,0186,"Rennmäuse heißen die, oder so ähnlich.
Und die sind halt in wie so einem Terrarium.
Und die rennen die ganze Zeit rum.
Die kann man auch nicht richtig rausnehmen.","They're called gerbils or something like that.
And they are just in a sort of terrarium.
And they run around the whole time.
You can't really take them out properly.",D:\BridgeDEUX\analysis\mobile_benchmark_audio_100\mslt\MSLT_Test_DE_0186.T0.de.wav,"Die Renten, die sind in Wiss und Trarium und die Renten, die ganze Zeit rum, die kann aber auch nicht richtig rausnehmen.",1317.1342000005097,0.5862068965517241,0.40606060606060607,"They're called racing mice, or something like that, and they're just like a terrarium, and they're running around all the time, and you can't really take them out.","They're called racing mice, or something like that, and they're just like a terrarium, and they're running around all the time, and you can't really take them out.","The pensions, they're in Wiss and Trarium and the pensions, all the time around, but they can't really take them out.","The pensions, they're in Wiss and Trarium and the pensions, all the time around, but they can't take them out properly either.",52.53621198090413,52.53621198090413,32.35491814480218,31.666615035810825,0.0,-0.6883031089913523,-0.6883031089913523,0.41991692781448364,0.41991692781448364,-1.2197929620742798,-1.1948978900909424,-1.2041361331939697,-1.1719417572021484,0.0,0.024895071983337402,0.024895071983337402
0196,"Ja, das ist natürlich schön.
Ja, unsere ist auch","Yeah, that's nice of course.
Yes, ours is also",,datasets/raw/mslt/de_en/test/MSLT_Test_DE_0196.T0.de.wav,0196,"Ja, das ist natürlich schön.
Ja, unsere ist auch","Yeah, that's nice of course.
Yes, ours is also",D:\BridgeDEUX\analysis\mobile_benchmark_audio_100\mslt\MSLT_Test_DE_0196.T0.de.wav,"Ah, ja, das ist natürlich schön. Ja, unsere ist auch...",1226.3442999992549,0.3333333333333333,0.20408163265306123,"Yes, of course that's nice. Yes, ours is also","Yeah, that's nice, of course.","Oh, yeah, that's nice, of course.","Oh, yeah, that's nice, of course.",76.32243820878813,58.8027752560346,53.00282656492039,53.00282656492039,-17.519662952753528,0.0,17.519662952753528,0.9404138326644897,0.6143736243247986,0.5522564649581909,0.5522564649581909,0.5801520943641663,0.5801520943641663,-0.32604020833969116,0.0,0.32604020833969116
0201,"Also ja, auf unsere Betten dürfen sie tatsächlich.","So yes, they're really allowed on our beds.",,datasets/raw/mslt/de_en/test/MSLT_Test_DE_0201.T0.de.wav,0201,"Also ja, auf unsere Betten dürfen sie tatsächlich.","So yes, they're really allowed on our beds.",D:\BridgeDEUX\analysis\mobile_benchmark_audio_100\mslt\MSLT_Test_DE_0201.T0.de.wav,"aufs Bett, auf unsere Betten dürfen sie tatsächlich.",1207.356400000208,0.25,0.16,"So, yes, they can actually go to our beds.","So, yes, they can actually go to our beds.","on the bed, on our beds they can actually.","On the bed, on our beds, they can actually.",41.95679489451047,41.95679489451047,33.48837781167048,36.25651624208833,0.0,2.7681384304178493,2.7681384304178493,0.21167618036270142,0.21167618036270142,-1.007462501525879,-1.0882136821746826,-0.9967278838157654,-1.0590438842773438,0.0,-0.08075118064880371,-0.08075118064880371
0239,"Facebook, die können es eigentlich in Deutschland immer einmal am Tag, so würde ich sagen.","Facebook, in Germany they can always do it once a day, that's how I'd say it.",,datasets/raw/mslt/de_en/test/MSLT_Test_DE_0239.T0.de.wav,0239,"Facebook, die können es eigentlich in Deutschland immer einmal am Tag, so würde ich sagen.","Facebook, in Germany they can always do it once a day, that's how I'd say it.",D:\BridgeDEUX\analysis\mobile_benchmark_audio_100\mslt\MSLT_Test_DE_0239.T0.de.wav,"Facebook, die können es eigentlich in Deutschland immer einmal am Tag so, würde ich sagen.",1231.4607000007527,0.13333333333333333,0.022222222222222223,"Facebook, they can actually do it in Germany once a day, so I would say.","Facebook, they can actually do it in Germany once a day, so I would say.","Facebook, they can actually do it in Germany once a day like that, I would say.","Facebook, they can actually do it in Germany once a day like that, I would say.",52.5580604522212,52.5580604522212,51.9357082733462,51.9357082733462,0.0,0.0,0.0,0.671191930770874,0.671191930770874,0.4612930417060852,0.4612930417060852,0.4449814558029175,0.4449814558029175,0.0,0.0,0.0
